NES ACE Assembler Instruction And Mode Coverage

Instructions In Current Database: 75
Instruction/Mode Combinations: 221
Undocumented Instruction/Mode Lines: 70

Format: Source Line | Mnemonic | Mode | Documentation Status

08654 | BRK | IMP | Documented
08658 | CLC | IMP | Documented
08662 | CLD | IMP | Documented
08666 | CLI | IMP | Documented
08670 | CLV | IMP | Documented
08674 | DEX | IMP | Documented
08678 | DEY | IMP | Documented
08682 | INX | IMP | Documented
08686 | INY | IMP | Documented
08690 | PHA | IMP | Documented
08694 | PHP | IMP | Documented
08698 | PLA | IMP | Documented
08702 | PLP | IMP | Documented
08706 | RTI | IMP | Documented
08710 | RTS | IMP | Documented
08714 | SEC | IMP | Documented
08718 | SED | IMP | Documented
08722 | SEI | IMP | Documented
08726 | STP | IMP | Undocumented
08730 | TAX | IMP | Documented
08734 | TAY | IMP | Documented
08738 | TSX | IMP | Documented
08742 | TXA | IMP | Documented
08746 | TXS | IMP | Documented
08750 | TYA | IMP | Documented
08754 | BCC | REL | Documented
08759 | BCS | REL | Documented
08764 | BEQ | REL | Documented
08769 | BMI | REL | Documented
08774 | BNE | REL | Documented
08779 | BPL | REL | Documented
08784 | BVC | REL | Documented
08789 | BVS | REL | Documented
08794 | ADC | IMM | Documented
08795 | ADC | ZPG | Documented
08796 | ADC | ZPX | Documented
08797 | ADC | ABS | Documented
08798 | ADC | ABX | Documented
08799 | ADC | ABY | Documented
08800 | ADC | IDX | Documented
08801 | ADC | IDY | Documented
08805 | AHX | ABY | Undocumented
08806 | AHX | IDY | Undocumented
08810 | ALR | IMM | Undocumented
08814 | ANC | IMM | Undocumented
08818 | AND | IMM | Documented
08819 | AND | ZPG | Documented
08820 | AND | ZPX | Documented
08821 | AND | ABS | Documented
08822 | AND | ABX | Documented
08823 | AND | ABY | Documented
08824 | AND | IDX | Documented
08825 | AND | IDY | Documented
08829 | ARR | IMM | Undocumented
08833 | ASL | ACC | Documented
08834 | ASL | ZPG | Documented
08835 | ASL | ZPX | Documented
08836 | ASL | ABS | Documented
08837 | ASL | ABX | Documented
08841 | AXS | IMM | Undocumented
08845 | BIT | ZPG | Documented
08846 | BIT | ABS | Documented
08850 | CMP | IMM | Documented
08851 | CMP | ZPG | Documented
08852 | CMP | ZPX | Documented
08853 | CMP | ABS | Documented
08854 | CMP | ABX | Documented
08855 | CMP | ABY | Documented
08856 | CMP | IDX | Documented
08857 | CMP | IDY | Documented
08861 | CPX | IMM | Documented
08862 | CPX | ZPG | Documented
08863 | CPX | ABS | Documented
08867 | CPY | IMM | Documented
08868 | CPY | ZPG | Documented
08869 | CPY | ABS | Documented
08873 | DCP | ZPG | Undocumented
08874 | DCP | ZPX | Undocumented
08875 | DCP | ABS | Undocumented
08876 | DCP | ABX | Undocumented
08877 | DCP | ABY | Undocumented
08878 | DCP | IDX | Undocumented
08879 | DCP | IDY | Undocumented
08883 | DEC | ZPG | Documented
08884 | DEC | ZPX | Documented
08885 | DEC | ABS | Documented
08886 | DEC | ABX | Documented
08890 | EOR | IMM | Documented
08891 | EOR | ZPG | Documented
08892 | EOR | ZPX | Documented
08893 | EOR | ABS | Documented
08894 | EOR | ABX | Documented
08895 | EOR | ABY | Documented
08896 | EOR | IDX | Documented
08897 | EOR | IDY | Documented
08901 | INC | ZPG | Documented
08902 | INC | ZPX | Documented
08903 | INC | ABS | Documented
08904 | INC | ABX | Documented
08908 | ISC | ZPG | Undocumented
08909 | ISC | ZPX | Undocumented
08910 | ISC | ABS | Undocumented
08911 | ISC | ABX | Undocumented
08912 | ISC | ABY | Undocumented
08913 | ISC | IDX | Undocumented
08914 | ISC | IDY | Undocumented
08918 | JMP | ABS | Documented
08919 | JMP | IND | Documented
08923 | JSR | ABS | Documented
08927 | LAS | ABY | Undocumented
08931 | LAX | IMM | Undocumented
08932 | LAX | ZPG | Undocumented
08933 | LAX | ZPY | Undocumented
08934 | LAX | ABS | Undocumented
08935 | LAX | ABY | Undocumented
08936 | LAX | IDX | Undocumented
08937 | LAX | IDY | Undocumented
08941 | LDA | IMM | Documented
08942 | LDA | ZPG | Documented
08943 | LDA | ZPX | Documented
08944 | LDA | ABS | Documented
08945 | LDA | ABX | Documented
08946 | LDA | ABY | Documented
08947 | LDA | IDX | Documented
08948 | LDA | IDY | Documented
08952 | LDX | IMM | Documented
08953 | LDX | ZPG | Documented
08954 | LDX | ZPY | Documented
08955 | LDX | ABS | Documented
08956 | LDX | ABY | Documented
08960 | LDY | IMM | Documented
08961 | LDY | ZPG | Documented
08962 | LDY | ZPX | Documented
08963 | LDY | ABS | Documented
08964 | LDY | ABX | Documented
08968 | LSR | ACC | Documented
08969 | LSR | ZPG | Documented
08970 | LSR | ZPX | Documented
08971 | LSR | ABS | Documented
08972 | LSR | ABX | Documented
08976 | NOP | IMP | Documented
08977 | NOP | IMM | Undocumented
08978 | NOP | ZPG | Undocumented
08979 | NOP | ZPX | Undocumented
08980 | NOP | ABS | Undocumented
08981 | NOP | ABX | Undocumented
08985 | ORA | IMM | Documented
08986 | ORA | ZPG | Documented
08987 | ORA | ZPX | Documented
08988 | ORA | ABS | Documented
08989 | ORA | ABX | Documented
08990 | ORA | ABY | Documented
08991 | ORA | IDX | Documented
08992 | ORA | IDY | Documented
08996 | RLA | ZPG | Undocumented
08997 | RLA | ZPX | Undocumented
08998 | RLA | ABS | Undocumented
08999 | RLA | ABX | Undocumented
09000 | RLA | ABY | Undocumented
09001 | RLA | IDX | Undocumented
09002 | RLA | IDY | Undocumented
09006 | ROL | ACC | Documented
09007 | ROL | ZPG | Documented
09008 | ROL | ZPX | Documented
09009 | ROL | ABS | Documented
09010 | ROL | ABX | Documented
09014 | ROR | ACC | Documented
09015 | ROR | ZPG | Documented
09016 | ROR | ZPX | Documented
09017 | ROR | ABS | Documented
09018 | ROR | ABX | Documented
09022 | RRA | ZPG | Undocumented
09023 | RRA | ZPX | Undocumented
09024 | RRA | ABS | Undocumented
09025 | RRA | ABX | Undocumented
09026 | RRA | ABY | Undocumented
09027 | RRA | IDX | Undocumented
09028 | RRA | IDY | Undocumented
09032 | SAX | ZPG | Undocumented
09033 | SAX | ZPY | Undocumented
09034 | SAX | ABS | Undocumented
09035 | SAX | IDX | Undocumented
09039 | SBC | IMM | Documented
09040 | SBC | ZPG | Documented
09041 | SBC | ZPX | Documented
09042 | SBC | ABS | Documented
09043 | SBC | ABX | Documented
09044 | SBC | ABY | Documented
09045 | SBC | IDX | Documented
09046 | SBC | IDY | Documented
09050 | SHX | ABY | Undocumented
09054 | SHY | ABX | Undocumented
09058 | SLO | ZPG | Undocumented
09059 | SLO | ZPX | Undocumented
09060 | SLO | ABS | Undocumented
09061 | SLO | ABX | Undocumented
09062 | SLO | ABY | Undocumented
09063 | SLO | IDX | Undocumented
09064 | SLO | IDY | Undocumented
09068 | SRE | ZPG | Undocumented
09069 | SRE | ZPX | Undocumented
09070 | SRE | ABS | Undocumented
09071 | SRE | ABX | Undocumented
09072 | SRE | ABY | Undocumented
09073 | SRE | IDX | Undocumented
09074 | SRE | IDY | Undocumented
09078 | STA | ZPG | Documented
09079 | STA | ZPX | Documented
09080 | STA | ABS | Documented
09081 | STA | ABX | Documented
09082 | STA | ABY | Documented
09083 | STA | IDX | Documented
09084 | STA | IDY | Documented
09088 | STX | ZPG | Documented
09089 | STX | ZPY | Documented
09090 | STX | ABS | Documented
09094 | STY | ZPG | Documented
09095 | STY | ZPX | Documented
09096 | STY | ABS | Documented
09100 | TAS | ABY | Undocumented
09104 | XAA | IMM | Undocumented
